Dept ID,Dept Title,Location ID,Location Title,JobID,Job Title,Employer Name,Secondary Employer Name,Secondary ER Source,Source Primary ER,Bargaining Unit
101624,Brighton High,BPS006,Bps Cl#05 Brighton High School,S20320,Instructional Coach,Brighton High,,None,Dept,Teacher Unit
101624,Brighton High,BPS006,Bps Cl#05 Brighton High School,S20264,Librarian,Brighton High,,None,Dept,Teacher Unit
101624,Brighton High,BPS006,Bps Cl#05 Brighton High School,S20105,Paraprofessional,Brighton High,,None,Dept,Paraprofessional Unit
101624,Brighton High,BPS006,Bps Cl#05 Brighton High School,S20286,Registrar,Brighton High,,None,Dept,Teacher Unit
101624,Brighton High,BPS006,Bps Cl#05 Brighton High School,S20371,School Psychologist(1),Brighton High,,None,Dept,Teacher Unit
101624,Brighton High,BPS006,Bps Cl#05 Brighton High School,S20110,Security Para,Brighton High,,None,Dept,Paraprofessional Unit
101624,Brighton High,BPS006,Bps Cl#05 Brighton High School,S20302,Specialist (BTU),Brighton High,,None,Dept,Teacher Unit
101624,Brighton High,BPS006,Bps Cl#05 Brighton High School,S20213,Student Dev Counselor (1),Brighton High,,None,Dept,Teacher Unit
101624,Brighton High,BPS006,Bps Cl#05 Brighton High School,S20315,Teacher,Brighton High,,None,Dept,Teacher Unit
101165,Carter,BPS057,Bps Cl#02 Carter Center Dc,S00175,Cluster Paraprofessional,Carter School,,None,Dept,Paraprofessional Unit
101165,Carter,BPS057,Bps Cl#02 Carter Center Dc,S20100,Community Field Coordinator,Carter School,,None,Dept,Paraprofessional Unit
101165,Carter,BPS057,Bps Cl#02 Carter Center Dc,S20320,Instructional Coach,Carter School,,None,Dept,Teacher Unit
101165,Carter,BPS057,Bps Cl#02 Carter Center Dc,S20264,Librarian,Carter School,,None,Dept,Teacher Unit
101165,Carter,BPS057,Bps Cl#02 Carter Center Dc,S20103,Library Paraprofessional,Carter School,,None,Dept,Paraprofessional Unit
101165,Carter,BPS057,Bps Cl#02 Carter Center Dc,S20105,Paraprofessional,Carter School,,None,Dept,Paraprofessional Unit
101165,Carter,BPS057,Bps Cl#02 Carter Center Dc,S20371,School Psychologist(1),Carter School,,None,Dept,Teacher Unit
101165,Carter,BPS057,Bps Cl#02 Carter Center Dc,S20302,Specialist (BTU),Carter School,,None,Dept,Teacher Unit
101165,Carter,BPS057,Bps Cl#02 Carter Center Dc,S20315,Teacher,Carter School,,None,Dept,Teacher Unit
101239,Channing Elementary,BPS149,Bps Cl#09 William E. Channing,S20115,Family Liaison BTU,Channing Elementary,,None,Dept,Paraprofessional Unit
101239,Channing Elementary,BPS149,Bps Cl#09 William E. Channing,S20105,Paraprofessional,Channing Elementary,,None,Dept,Paraprofessional Unit
101239,Channing Elementary,BPS149,Bps Cl#09 William E. Channing,S20371,School Psychologist(1),Channing Elementary,,None,Dept,Teacher Unit
101239,Channing Elementary,BPS149,Bps Cl#09 William E. Channing,S20302,Specialist (BTU),Channing Elementary,,None,Dept,Teacher Unit
101239,Channing Elementary,BPS149,Bps Cl#09 William E. Channing,S20315,Teacher,Channing Elementary,,None,Dept,Teacher Unit
101630,Charlestown High,BPS157,Bps Cl#01 Charlestown Hi Sch,S85003,Cluster Substitute,Charlestown High,,None,Dept,Substitute Teacher Unit
101630,Charlestown High,BPS157,Bps Cl#01 Charlestown Hi Sch,S20115,Family Liaison BTU,Charlestown High,,None,Dept,Paraprofessional Unit
101630,Charlestown High,BPS157,Bps Cl#01 Charlestown Hi Sch,S20320,Instructional Coach,Charlestown High,,None,Dept,Teacher Unit
101630,Charlestown High,BPS157,Bps Cl#01 Charlestown Hi Sch,S20264,Librarian,Charlestown High,,None,Dept,Teacher Unit
101630,Charlestown High,BPS157,Bps Cl#01 Charlestown Hi Sch,S20105,Paraprofessional,Charlestown High,,None,Dept,Paraprofessional Unit
101630,Charlestown High,BPS157,Bps Cl#01 Charlestown Hi Sch,S20371,School Psychologist(1),Charlestown High,,None,Dept,Teacher Unit
101630,Charlestown High,BPS157,Bps Cl#01 Charlestown Hi Sch,S20302,Specialist (BTU),Charlestown High,,None,Dept,Teacher Unit
101630,Charlestown High,BPS157,Bps Cl#01 Charlestown Hi Sch,S20213,Student Dev Counselor (1),Charlestown High,,None,Dept,Teacher Unit
101630,Charlestown High,BPS157,Bps Cl#01 Charlestown Hi Sch,S20315,Teacher,Charlestown High,,None,Dept,Teacher Unit
101247,Chittick Elementary,BPS128,Bps Cl#09 James J Chittick Sch,S20115,Family Liaison BTU,Chittick Elementary,,None,Dept,Paraprofessional Unit
101247,Chittick Elementary,BPS128,Bps Cl#09 James J Chittick Sch,S20320,Instructional Coach,Chittick Elementary,,None,Dept,Teacher Unit
101247,Chittick Elementary,BPS128,Bps Cl#09 James J Chittick Sch,S20264,Librarian,Chittick Elementary,,None,Dept,Teacher Unit
101247,Chittick Elementary,BPS128,Bps Cl#09 James J Chittick Sch,S20105,Paraprofessional,Chittick Elementary,,None,Dept,Paraprofessional Unit
101247,Chittick Elementary,BPS128,Bps Cl#09 James J Chittick Sch,S20371,School Psychologist(1),Chittick Elementary,,None,Dept,Teacher Unit
101247,Chittick Elementary,BPS128,Bps Cl#09 James J Chittick Sch,S20302,Specialist (BTU),Chittick Elementary,,None,Dept,Teacher Unit
101247,Chittick Elementary,BPS128,Bps Cl#09 James J Chittick Sch,S20315,Teacher,Chittick Elementary,,None,Dept,Teacher Unit
101249,Clap Elementary,BPS026,Bps Cl#03 Roger Clap School El,S20115,Family Liaison BTU,Clap Innovation Elementary,,None,Dept,Paraprofessional Unit
101249,Clap Elementary,BPS026,Bps Cl#03 Roger Clap School El,S20320,Instructional Coach,Clap Innovation Elementary,,None,Dept,Teacher Unit
101249,Clap Elementary,BPS026,Bps Cl#03 Roger Clap School El,S20264,Librarian,Clap Innovation Elementary,,None,Dept,Teacher Unit
101249,Clap Elementary,BPS026,Bps Cl#03 Roger Clap School El,S20105,Paraprofessional,Clap Innovation Elementary,,None,Dept,Paraprofessional Unit
101249,Clap Elementary,BPS026,Bps Cl#03 Roger Clap School El,S20371,School Psychologist(1),Clap Innovation Elementary,,None,Dept,Teacher Unit
101249,Clap Elementary,BPS026,Bps Cl#03 Roger Clap School El,S20315,Teacher,Clap Innovation Elementary,,None,Dept,Teacher Unit
101656,Comm Academy of Sci & Health,BPS677,Comm Academy of Sci & Health,S85003,Cluster Substitute,Community Academy of Science & Health,,None,Dept,Substitute Teacher Unit
101656,Comm Academy of Sci & Health,BPS677,BPS Cl#09 Hyde Pk Sci & Health,S20100,Community Field Coordinator,Community Academy of Science & Health,,None,Dept,Paraprofessional Unit
101656,Comm Academy of Sci & Health,BPS677,BPS Cl#09 Hyde Pk Sci & Health,S20115,Family Liaison BTU,Community Academy of Science & Health,,None,Dept,Paraprofessional Unit
101656,Comm Academy of Sci & Health,BPS677,BPS Cl#09 Hyde Pk Sci & Health,S20320,Instructional Coach,Community Academy of Science & Health,,None,Dept,Teacher Unit
101656,Comm Academy of Sci & Health,BPS677,BPS Cl#09 Hyde Pk Sci & Health,S20264,Librarian,Community Academy of Science & Health,,None,Dept,Teacher Unit
101656,Comm Academy of Sci & Health,BPS677,BPS Cl#09 Hyde Pk Sci & Health,S20105,Paraprofessional,Community Academy of Science & Health,,None,Dept,Paraprofessional Unit
101656,Comm Academy of Sci & Health,BPS677,Comm Academy of Sci & Health,S20105,Paraprofessional,Community Academy of Science & Health,,None,Dept,Paraprofessional Unit
101656,Comm Academy of Sci & Health,BPS677,BPS Cl#09 Hyde Pk Sci & Health,S20292,Rotc Instructor,Community Academy of Science & Health,,None,Dept,Teacher Unit
101656,Comm Academy of Sci & Health,BPS677,BPS Cl#09 Hyde Pk Sci & Health,S20233,School Counselor,Community Academy of Science & Health,,None,Dept,Teacher Unit
101656,Comm Academy of Sci & Health,BPS677,BPS Cl#09 Hyde Pk Sci & Health,S20371,School Psychologist(1),Community Academy of Science & Health,,None,Dept,Teacher Unit
101656,Comm Academy of Sci & Health,BPS677,BPS Cl#09 Hyde Pk Sci & Health,S20302,Specialist (BTU),Community Academy of Science & Health,,None,Dept,Teacher Unit
101656,Comm Academy of Sci & Health,BPS677,BPS Cl#09 Hyde Pk Sci & Health,S20213,Student Dev Counselor (1),Community Academy of Science & Health,,None,Dept,Teacher Unit
101656,Comm Academy of Sci & Health,BPS677,Comm Academy of Sci & Health,S20213,Student Dev Counselor (1),Community Academy of Science & Health,,None,Dept,Teacher Unit
101656,Comm Academy of Sci & Health,BPS677,BPS Cl#09 Hyde Pk Sci & Health,S20315,Teacher,Community Academy of Science & Health,,None,Dept,Teacher Unit
101656,Comm Academy of Sci & Health,BPS677,Comm Academy of Sci & Health,S20315,Teacher,Community Academy of Science & Health,,None,Dept,Teacher Unit
101603,Community Academy,BPS002,Bps Cl#02 Community Academy,S20100,Community Field Coordinator,Community Academy,,None,Dept,Paraprofessional Unit
101603,Community Academy,BPS002,Bps Cl#02 Community Academy,S20115,Family Liaison BTU,Community Academy,,None,Dept,Paraprofessional Unit
101603,Community Academy,BPS002,Bps Cl#02 Community Academy,S20105,Paraprofessional,Community Academy,,None,Dept,Paraprofessional Unit
101603,Community Academy,BPS002,Bps Cl#02 Community Academy,S20233,School Counselor,Community Academy,,None,Dept,Teacher Unit
101603,Community Academy,BPS002,Bps Cl#02 Community Academy,S20371,School Psychologist(1),Community Academy,,None,Dept,Teacher Unit
101603,Community Academy,BPS002,Bps Cl#02 Community Academy,S20302,Specialist (BTU),Community Academy,,None,Dept,Teacher Unit
101603,Community Academy,BPS002,Bps Cl#02 Community Academy,S20315,Teacher,Community Academy,,None,Dept,Teacher Unit
101251,Condon K-8,BPS042,Bps Cl#03 James F.Condon Sch,S00175,Cluster Paraprofessional,Condon Elementary,,None,Dept,Paraprofessional Unit
101251,Condon K-8,BPS042,Bps Cl#03 James F.Condon Sch,S20115,Family Liaison BTU,Condon Elementary,,None,Dept,Paraprofessional Unit
101251,Condon K-8,BPS042,Bps Cl#03 James F.Condon Sch,S20264,Librarian,Condon Elementary,,None,Dept,Teacher Unit
101251,Condon K-8,BPS042,Bps Cl#03 James F.Condon Sch,S20105,Paraprofessional,Condon Elementary,,None,Dept,Paraprofessional Unit
101251,Condon K-8,BPS042,Bps Cl#03 James F.Condon Sch,S20371,School Psychologist(1),Condon Elementary,,None,Dept,Teacher Unit
101251,Condon K-8,BPS042,Bps Cl#03 James F.Condon Sch,S20302,Specialist (BTU),Condon Elementary,,None,Dept,Teacher Unit
101251,Condon K-8,BPS042,Bps Cl#03 James F.Condon Sch,S20315,Teacher,Condon Elementary,,None,Dept,Teacher Unit
101253,Conley Elementary,BPS129,Bps Cl#08 George H Conley Sch,S20115,Family Liaison BTU,Conley Elementary,,None,Dept,Paraprofessional Unit
101253,Conley Elementary,BPS129,Bps Cl#08 George H Conley Sch,S20105,Paraprofessional,Conley Elementary,,None,Dept,Paraprofessional Unit
101253,Conley Elementary,BPS129,Bps Cl#08 George H Conley Sch,S20371,School Psychologist(1),Conley Elementary,,None,Dept,Teacher Unit
101253,Conley Elementary,BPS129,Bps Cl#08 George H Conley Sch,S20302,Specialist (BTU),Conley Elementary,,None,Dept,Teacher Unit
101253,Conley Elementary,BPS129,Bps Cl#08 George H Conley Sch,S20315,Teacher,Conley Elementary,,None,Dept,Teacher Unit
101256,Curley K-8,BPS161,Curley K-8,S00175,Cluster Paraprofessional,Curley K-8,,None,Dept,Paraprofessional Unit
101256,Curley K-8,BPS161,Curley K-8,S20115,Family Liaison BTU,Curley K-8,,None,Dept,Paraprofessional Unit
101256,Curley K-8,BPS161,Curley K-8,S20320,Instructional Coach,Curley K-8,,None,Dept,Teacher Unit
101256,Curley K-8,BPS161,Curley K-8,S20264,Librarian,Curley K-8,,None,Dept,Teacher Unit
101256,Curley K-8,BPS161,Curley K-8,S20103,Library Paraprofessional,Curley K-8,,None,Dept,Paraprofessional Unit
101256,Curley K-8,BPS161,Curley K-8,S20105,Paraprofessional,Curley K-8,,None,Dept,Paraprofessional Unit
101256,Curley K-8,BPS161,Curley K-8,S20371,School Psychologist(1),Curley K-8,,None,Dept,Teacher Unit
101256,Curley K-8,BPS161,Curley K-8,S20302,Specialist (BTU),Curley K-8,,None,Dept,Teacher Unit
101256,Curley K-8,BPS161,Curley K-8,S20213,Student Dev Counselor (1),Curley K-8,,None,Dept,Teacher Unit
101256,Curley K-8,BPS161,Curley K-8,S20315,Teacher,Curley K-8,,None,Dept,Teacher Unit
101516,Dearborn STEM Academy,BPS115,Bps Cl#02 Henry Dearborn Sch M,S20100,Community Field Coordinator,Dearborn STEM Academy,,None,Dept,Paraprofessional Unit
101516,Dearborn STEM Academy,BPS115,Bps Cl#02 Henry Dearborn Sch M,S20320,Instructional Coach,Dearborn STEM Academy,,None,Dept,Teacher Unit
101516,Dearborn STEM Academy,BPS115,Dearborn STEM Academy,S20320,Instructional Coach,Dearborn STEM Academy,,None,Dept,Teacher Unit
101516,Dearborn STEM Academy,BPS115,Dearborn STEM Academy,S20264,Librarian,Dearborn STEM Academy,,None,Dept,Teacher Unit
101516,Dearborn STEM Academy,BPS115,Bps Cl#02 Henry Dearborn Sch M,S20105,Paraprofessional,Dearborn STEM Academy,,None,Dept,Paraprofessional Unit
101516,Dearborn STEM Academy,BPS115,Dearborn STEM Academy,S20105,Paraprofessional,Dearborn STEM Academy,,None,Dept,Paraprofessional Unit
101516,Dearborn STEM Academy,BPS115,Bps Cl#02 Henry Dearborn Sch M,S20286,Registrar,Dearborn STEM Academy,,None,Dept,Teacher Unit
101516,Dearborn STEM Academy,BPS115,Bps Cl#02 Henry Dearborn Sch M,S20233,School Counselor,Dearborn STEM Academy,,None,Dept,Teacher Unit
101516,Dearborn STEM Academy,BPS115,Bps Cl#02 Henry Dearborn Sch M,S20371,School Psychologist(1),Dearborn STEM Academy,,None,Dept,Teacher Unit
101516,Dearborn STEM Academy,BPS115,Bps Cl#02 Henry Dearborn Sch M,S20110,Security Para,Dearborn STEM Academy,,None,Dept,Paraprofessional Unit
101516,Dearborn STEM Academy,BPS115,Bps Cl#02 Henry Dearborn Sch M,S20302,Specialist (BTU),Dearborn STEM Academy,,None,Dept,Teacher Unit
101516,Dearborn STEM Academy,BPS115,Bps Cl#02 Henry Dearborn Sch M,S20213,Student Dev Counselor (1),Dearborn STEM Academy,,None,Dept,Teacher Unit
101516,Dearborn STEM Academy,BPS115,Bps Cl#02 Henry Dearborn Sch M,S20315,Teacher,Dearborn STEM Academy,,None,Dept,Teacher Unit
101516,Dearborn STEM Academy,BPS115,Dearborn STEM Academy,S20315,Teacher,Dearborn STEM Academy,,None,Dept,Teacher Unit
101257,Dever Elementary,BPS133,Bps Cl#03 Paul A Dever School,S20100,Community Field Coordinator,Dever Elementary,,None,Dept,Paraprofessional Unit
101257,Dever Elementary,BPS133,Bps Cl#03 Paul A Dever School,S20115,Family Liaison BTU,Dever Elementary,,None,Dept,Paraprofessional Unit
101257,Dever Elementary,BPS133,Bps Cl#03 Paul A Dever School,S20320,Instructional Coach,Dever Elementary,,None,Dept,Teacher Unit
101257,Dever Elementary,BPS133,Bps Cl#03 Paul A Dever School,S20264,Librarian,Dever Elementary,,None,Dept,Teacher Unit
101257,Dever Elementary,BPS133,Bps Cl#03 Paul A Dever School,S20105,Paraprofessional,Dever Elementary,,None,Dept,Paraprofessional Unit
101257,Dever Elementary,BPS133,Bps Cl#03 Paul A Dever School,S01050,Surround Care Paraprofessional,Dever Elementary,,None,Dept,Paraprofessional Unit
101257,Dever Elementary,BPS133,Bps Cl#03 Paul A Dever School,S20315,Teacher,Dever Elementary,,None,Dept,Teacher Unit
101258,Dudley St Neighborhood Charter,BPS268,Dudley St. Neighborhood School,S20100,Community Field Coordinator,Dudley Street Neighborhood Charter School,,None,Dept,Paraprofessional Unit
101258,Dudley St Neighborhood Charter,BPS268,Dudley St. Neighborhood School,S20115,Family Liaison BTU,Dudley Street Neighborhood Charter School,,None,Dept,Paraprofessional Unit
101258,Dudley St Neighborhood Charter,BPS268,Dudley St. Neighborhood School,S20320,Instructional Coach,Dudley Street Neighborhood Charter School,,None,Dept,Teacher Unit
101258,Dudley St Neighborhood Charter,BPS268,Dudley St. Neighborhood School,S20105,Paraprofessional,Dudley Street Neighborhood Charter School,,None,Dept,Paraprofessional Unit
101258,Dudley St Neighborhood Charter,BPS268,Dudley St. Neighborhood School,S20371,School Psychologist(1),Dudley Street Neighborhood Charter School,,None,Dept,Teacher Unit
101258,Dudley St Neighborhood Charter,BPS268,Dudley St. Neighborhood School,S20302,Specialist (BTU),Dudley Street Neighborhood Charter School,,None,Dept,Teacher Unit
101258,Dudley St Neighborhood Charter,BPS268,Dudley St. Neighborhood School,S20315,Teacher,Dudley Street Neighborhood Charter School,,None,Dept,Teacher Unit
101355,East Boston EEC,BPS023,East Boston EEC,S85003,Cluster Substitute,East Boston Early Education Center,,None,Dept,Substitute Teacher Unit
101355,East Boston EEC,BPS023,East Boston EEC,S20115,Family Liaison BTU,East Boston Early Education Center,,None,Dept,Paraprofessional Unit
101355,East Boston EEC,BPS023,East Boston EEC,S20371,School Psychologist(1),East Boston Early Education Center,,None,Dept,Teacher Unit
101355,East Boston EEC,BPS023,East Boston EEC,S01050,Surround Care Paraprofessional,East Boston Early Education Center,,None,Dept,Paraprofessional Unit
101355,East Boston EEC,BPS023,East Boston EEC,S20315,Teacher,East Boston Early Education Center,,None,Dept,Teacher Unit
101641,East Boston High,BPS180,Bps Cl#01 East Boston High Sch,S20207,Clinical Coordinator,East Boston High,,None,Dept,Teacher Unit
101641,East Boston High,BPS180,Bps Cl#01 East Boston High Sch,S85003,Cluster Substitute,East Boston High,,None,Dept,Substitute Teacher Unit
101641,East Boston High,BPS180,Bps Cl#01 East Boston High Sch,S20115,Family Liaison BTU,East Boston High,,None,Dept,Paraprofessional Unit
101641,East Boston High,BPS180,Bps Cl#01 East Boston High Sch,S20264,Librarian,East Boston High,,None,Dept,Teacher Unit
101641,East Boston High,BPS180,Bps Cl#01 East Boston High Sch,S20103,Library Paraprofessional,East Boston High,,None,Dept,Paraprofessional Unit
101641,East Boston High,BPS180,Bps Cl#01 East Boston High Sch,S20105,Paraprofessional,East Boston High,,None,Dept,Paraprofessional Unit
101641,East Boston High,BPS180,Bps Cl#01 East Boston High Sch,S20286,Registrar,East Boston High,,None,Dept,Teacher Unit
101641,East Boston High,BPS180,Bps Cl#01 East Boston High Sch,S20292,Rotc Instructor,East Boston High,,None,Dept,Teacher Unit
101641,East Boston High,BPS180,Bps Cl#01 East Boston High Sch,S20371,School Psychologist(1),East Boston High,,None,Dept,Teacher Unit
101641,East Boston High,BPS180,Bps Cl#01 East Boston High Sch,S20213,Student Dev Counselor (1),East Boston High,,None,Dept,Teacher Unit
